type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-64,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493437107,0,84,0,0,493.616,128,[84 -64 4 0 0 0 0 0 0 0 0 0 10 -19 10 -18 11 -21 11 -21 11 -20 10 -17 10 -19 11 -17 11 -19 12 -18 12 -20 12 -19 12 -19 12 -17 10 -16 12 -20 10 -15 10 -16 9 -15 10 -16 9 -17 9 -17 9 -15 8 -17 8 -17 8 -16 0 0 5 -17 6 -18 4 -17 5 -19 3 -15 3 -17 4 -19 4 -17 3 -19 4 -18 3 -18 5 -15 4 -16 4 -15 4 -16 3 -16 4 -17 4 -15 4 -14 3 -15 3 -15 3 -14 3 -15 4 -14 4 -14 4 -13 0 0 0 0 0 0 0 0 0 0 ],1722242097.5778804
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493439588,0,84,0,0,493.622,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 6 -17 5 -19 7 -20 6 -18 4 -18 5 -19 5 -18 5 -18 4 -19 4 -20 4 -19 3 -19 3 -19 3 -18 3 -20 3 -18 2 -17 3 -16 2 -16 2 -16 2 -16 3 -16 3 -16 5 -17 2 -14 4 0 0 -15 5 -15 6 -15 5 -15 6 -15 5 -15 6 -14 6 -15 8 -14 5 -13 6 -14 6 -14 4 -13 5 -13 5 -13 6 -13 5 -13 5 -12 6 -12 6 -11 5 -12 5 -11 6 -12 5 -11 5 -10 3 -9 4 0 0 0 0 0 0 0 0 0 0 ],1722242097.5838802
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493458043,0,84,0,0,493.637,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 17 3 18 2 18 3 19 2 18 1 16 -1 18 1 17 -1 18 -2 19 -3 18 -3 21 -3 19 -3 19 -2 18 -1 18 -2 17 -2 16 -3 14 -3 14 -4 15 -3 17 -4 15 -1 14 1 15 0 14 0 0 1 15 0 14 3 14 1 13 1 12 2 12 0 14 1 12 1 15 3 12 2 13 2 11 1 10 3 11 3 10 2 9 2 9 2 9 1 8 2 8 1 8 2 8 1 7 3 8 2 7 2 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.598018
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493458376,0,84,0,0,493.642,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 16 7 13 6 19 7 18 4 17 1 16 4 18 2 18 2 18 1 18 2 18 3 19 2 17 -1 20 -3 17 2 19 -1 17 0 14 0 15 -3 15 -2 14 -1 15 -1 16 0 13 0 15 2 12 0 0 0 12 3 16 2 13 1 12 1 12 3 13 3 10 0 17 5 4 0 2 0 9 3 9 2 9 1 10 1 11 1 10 3 10 2 8 -1 9 1 7 -1 7 1 7 1 8 2 5 1 6 1 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.6040347
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493484861,0,84,0,0,493.663,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -9 8 -10 5 -9 7 -10 8 -9 5 -7 8 -9 7 -8 9 -8 7 -9 8 -9 8 -8 8 -7 7 -7 7 -6 7 -6 8 -6 6 -5 7 -6 7 -7 6 -5 6 -6 5 -6 5 -5 7 -7 5 -6 0 0 4 -6 4 -6 4 -6 3 -6 3 -6 5 -6 3 -5 3 -6 1 -2 2 -4 1 -4 1 -3 1 -3 2 -3 1 -3 -1 -3 0 -3 -1 -2 -3 -2 -3 -1 -2 -2 -2 -2 -3 -1 -4 -1 -5 -1 -5 -1 0 0 0 0 0 0 0 0 0 0 ],1722242097.6258838
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493494249,0,84,0,0,493.673,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 -19 -7 -20 -7 -20 -7 -21 -5 -20 -5 -17 -5 -21 -5 -19 -5 -20 -3 -21 -2 -20 -3 -22 -4 -20 -2 -20 -1 -19 -3 -19 -2 -17 -1 -18 -2 -17 -1 -17 -1 -16 -3 -17 -2 -16 -3 -15 -2 -17 -4 -16 0 0 -4 -15 -5 -15 -5 -15 -5 -15 -4 -15 -5 -14 -4 -13 -5 -12 -4 -15 -5 -12 -6 -12 -4 -12 -5 -11 -4 -9 -5 -11 -5 -9 -4 -10 -5 -7 -4 -6 -4 -5 -3 -6 -4 -5 -4 -5 -3 -3 -4 -5 -3 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.6348836
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493498697,0,84,0,0,493.679,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 18 0 16 1 16 1 19 1 16 -1 16 -2 16 -3 14 -2 14 -4 15 -4 16 -4 16 -2 15 -5 15 -5 13 -4 14 -3 14 -5 13 -5 12 -3 11 -6 12 -3 12 -2 10 -3 11 -2 11 -2 10 0 0 -2 10 0 12 0 12 0 10 -2 11 1 11 1 11 -1 9 -3 15 1 9 1 11 -2 9 0 8 2 8 0 8 1 7 1 7 2 6 2 5 2 4 1 3 1 4 2 5 0 4 2 3 2 4 0 0 0 0 0 0 0 0 0 0 ],1722242097.6417348
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493499206,0,84,0,0,493.685,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -10 -12 -10 -13 -13 -13 -11 -12 -10 -11 -11 -12 -13 -12 -12 -9 -13 -10 -13 -8 -11 -11 -13 -11 -13 -9 -13 -9 -14 -9 -13 -9 -11 -8 -12 -7 -10 -8 -9 -7 -10 -8 -9 -8 -10 -6 -10 -9 -7 -7 -7 0 0 -9 -7 -8 -7 -10 -7 -10 -7 -8 -6 -9 -7 -10 -8 -10 -8 -8 -5 -8 -5 -9 -5 -8 -6 -7 -6 -7 -4 -7 -5 -7 -3 -7 -4 -5 -3 -7 -1 -7 -1 -5 -2 -5 -1 -6 -1 -5 0 -6 0 -4 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.6487348
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493509914,0,84,0,0,493.692,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 3 -9 3 -10 3 -11 2 -10 3 -9 1 -9 1 -10 1 -9 1 -10 1 -10 1 -11 1 -10 0 -10 0 -9 0 -12 0 -9 -1 -8 -1 -8 0 -9 1 -8 0 -9 -1 -8 -1 -9 0 -8 1 -8 1 0 0 -9 1 -9 2 -8 2 -8 1 -8 0 -7 1 -8 2 -7 -1 -6 1 -7 1 -7 1 -6 1 -7 1 -6 2 -6 1 -6 2 -6 2 -5 2 -4 3 -5 3 -5 3 -5 3 -5 3 -4 3 -4 3 -4 3 0 0 0 0 0 0 0 0 0 0 ],1722242097.6549814
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493537153,0,84,0,0,493.716,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 12 5 12 3 14 5 13 4 15 3 12 3 13 2 13 4 13 4 15 4 14 1 13 3 13 1 15 1 12 3 13 2 11 1 13 3 11 2 12 4 11 3 10 2 10 4 12 4 13 5 10 0 0 6 11 6 10 4 9 6 9 5 9 6 9 5 12 5 10 3 11 5 7 6 9 3 9 4 9 3 6 5 9 5 8 5 7 3 6 4 8 3 6 2 8 1 6 2 7 3 6 2 7 2 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.6766975
